['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
    420/500000: episode: 1, duration: 2.275s, episode steps: 420, steps per second: 185, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  66513/500000: episode: 100, duration: 29.725s, episode steps: 695, steps per second:  23, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.012299, mae: 2.375571, mean_q: 2.893167, mean_eps: 0.976180
  67208/500000: episode: 101, duration: 29.719s, episode steps: 695, steps per second:  23, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.620 [0.000, 5.000],  loss: 0.009095, mae: 2.388887, mean_q: 2.908670, mean_eps: 0.975930
  67851/500000: episode: 102, duration: 27.392s, episode steps: 643, steps per second:  23, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.010496, mae: 2.351739, mean_q: 2.863166, mean_eps: 0.975690
  68497/500000: episode: 103, duration: 27.045s, episode steps: 646, steps per second:  24, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.010605, mae: 2.341693, mean_q: 2.853764, mean_eps: 0.975457
  69172/500000: episode: 104, duration: 28.661s, episode steps: 675, steps per second:  24, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010767, mae: 2.364092, mean_q: 2.880443, mean_eps: 0.975220
  69812/500000: episode: 105, duration: 28.215s, episode steps: 640, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.010440, mae: 2.353385, mean_q: 2.868495, mean_eps: 0.974984
  70677/500000: episode: 106, duration: 35.811s, episode steps: 865, steps per second:  24, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.012245, mae: 2.365450, mean_q: 2.881200, mean_eps: 0.974712
  71389/500000: episode: 107, duration: 31.090s, episode steps: 712, steps per second:  23, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.010204, mae: 2.364572, mean_q: 2.883142, mean_eps: 0.974428
  72098/500000: episode: 108, duration: 34.572s, episode steps: 709, steps per second:  21, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.434 [0.000, 5.000],  loss: 0.009390, mae: 2.356229, mean_q: 2.872237, mean_eps: 0.974172
  72556/500000: episode: 109, duration: 19.496s, episode steps: 458, steps per second:  23, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.009992, mae: 2.389623, mean_q: 2.910641, mean_eps: 0.973963
  73019/500000: episode: 110, duration: 19.662s, episode steps: 463, steps per second:  24, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.010085, mae: 2.369476, mean_q: 2.887336, mean_eps: 0.973797
  73830/500000: episode: 111, duration: 33.365s, episode steps: 811, steps per second:  24, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.011299, mae: 2.371833, mean_q: 2.888248, mean_eps: 0.973567
  74476/500000: episode: 112, duration: 27.606s, episode steps: 646, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.012491, mae: 2.355692, mean_q: 2.868433, mean_eps: 0.973305
  75355/500000: episode: 113, duration: 37.609s, episode steps: 879, steps per second:  23, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.008847, mae: 2.356253, mean_q: 2.870939, mean_eps: 0.973031
  76224/500000: episode: 114, duration: 37.733s, episode steps: 869, steps per second:  23, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.011261, mae: 2.381540, mean_q: 2.900542, mean_eps: 0.972716
  77172/500000: episode: 115, duration: 43.402s, episode steps: 948, steps per second:  22, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.010669, mae: 2.368670, mean_q: 2.886125, mean_eps: 0.972389
  77927/500000: episode: 116, duration: 33.770s, episode steps: 755, steps per second:  22, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.011355, mae: 2.360022, mean_q: 2.873990, mean_eps: 0.972083
  78359/500000: episode: 117, duration: 18.642s, episode steps: 432, steps per second:  23, episode reward:  9.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.012199, mae: 2.359882, mean_q: 2.876374, mean_eps: 0.971869
  78841/500000: episode: 118, duration: 22.018s, episode steps: 482, steps per second:  22, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.011590, mae: 2.374559, mean_q: 2.891131, mean_eps: 0.971704
  79481/500000: episode: 119, duration: 28.261s, episode steps: 640, steps per second:  23, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.011276, mae: 2.361715, mean_q: 2.876242, mean_eps: 0.971502
  80447/500000: episode: 120, duration: 42.557s, episode steps: 966, steps per second:  23, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.010036, mae: 2.362518, mean_q: 2.877967, mean_eps: 0.971213
  80994/500000: episode: 121, duration: 23.449s, episode steps: 547, steps per second:  23, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010982, mae: 2.348391, mean_q: 2.860962, mean_eps: 0.970941
  81552/500000: episode: 122, duration: 24.386s, episode steps: 558, steps per second:  23, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.010847, mae: 2.349453, mean_q: 2.861664, mean_eps: 0.970742
  82348/500000: episode: 123, duration: 33.891s, episode steps: 796, steps per second:  23, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.399 [0.000, 5.000],  loss: 0.011255, mae: 2.375703, mean_q: 2.895624, mean_eps: 0.970499
  83307/500000: episode: 124, duration: 41.547s, episode steps: 959, steps per second:  23, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.010829, mae: 2.371279, mean_q: 2.888307, mean_eps: 0.970183
  83694/500000: episode: 125, duration: 16.899s, episode steps: 387, steps per second:  23, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.012294, mae: 2.351032, mean_q: 2.860600, mean_eps: 0.969940
  84270/500000: episode: 126, duration: 23.823s, episode steps: 576, steps per second:  24, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.009643, mae: 2.349846, mean_q: 2.859452, mean_eps: 0.969766
  84630/500000: episode: 127, duration: 15.099s, episode steps: 360, steps per second:  24, episode reward:  5.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.010001, mae: 2.372290, mean_q: 2.890578, mean_eps: 0.969598
  85116/500000: episode: 128, duration: 20.444s, episode steps: 486, steps per second:  24, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.009342, mae: 2.352884, mean_q: 2.864603, mean_eps: 0.969446
  85816/500000: episode: 129, duration: 29.439s, episode steps: 700, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.371 [0.000, 5.000],  loss: 0.011488, mae: 2.346465, mean_q: 2.857204, mean_eps: 0.969233
  86319/500000: episode: 130, duration: 21.646s, episode steps: 503, steps per second:  23, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.009331, mae: 2.351246, mean_q: 2.863688, mean_eps: 0.969016
  87070/500000: episode: 131, duration: 31.663s, episode steps: 751, steps per second:  24, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.010745, mae: 2.352070, mean_q: 2.862938, mean_eps: 0.968790
  87651/500000: episode: 132, duration: 32.750s, episode steps: 581, steps per second:  18, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.011794, mae: 2.350282, mean_q: 2.860594, mean_eps: 0.968550
  88240/500000: episode: 133, duration: 29.986s, episode steps: 589, steps per second:  20, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.010663, mae: 2.353954, mean_q: 2.868435, mean_eps: 0.968340
  88978/500000: episode: 134, duration: 37.966s, episode steps: 738, steps per second:  19, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.011677, mae: 2.347420, mean_q: 2.859036, mean_eps: 0.968101
  89893/500000: episode: 135, duration: 45.970s, episode steps: 915, steps per second:  20, episode reward: 18.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.011314, mae: 2.351935, mean_q: 2.862510, mean_eps: 0.967803
  90433/500000: episode: 136, duration: 27.027s, episode steps: 540, steps per second:  20, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.010477, mae: 2.329120, mean_q: 2.836999, mean_eps: 0.967541
  91049/500000: episode: 137, duration: 31.568s, episode steps: 616, steps per second:  20, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.010566, mae: 2.345232, mean_q: 2.856105, mean_eps: 0.967333
  91686/500000: episode: 138, duration: 31.834s, episode steps: 637, steps per second:  20, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.010774, mae: 2.339020, mean_q: 2.846868, mean_eps: 0.967108
  92070/500000: episode: 139, duration: 19.736s, episode steps: 384, steps per second:  19, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.014330, mae: 2.353538, mean_q: 2.862699, mean_eps: 0.966924
  92514/500000: episode: 140, duration: 22.347s, episode steps: 444, steps per second:  20, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.009397, mae: 2.331967, mean_q: 2.838793, mean_eps: 0.966775
  93158/500000: episode: 141, duration: 32.330s, episode steps: 644, steps per second:  20, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.013022, mae: 2.363815, mean_q: 2.876865, mean_eps: 0.966579
  94105/500000: episode: 142, duration: 43.001s, episode steps: 947, steps per second:  22, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.011406, mae: 2.347607, mean_q: 2.857971, mean_eps: 0.966292
  94912/500000: episode: 143, duration: 36.407s, episode steps: 807, steps per second:  22, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.011102, mae: 2.363344, mean_q: 2.878097, mean_eps: 0.965977
  95696/500000: episode: 144, duration: 50.222s, episode steps: 784, steps per second:  16, episode reward:  7.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.010872, mae: 2.352768, mean_q: 2.864193, mean_eps: 0.965691
  96219/500000: episode: 145, duration: 26.607s, episode steps: 523, steps per second:  20, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.010727, mae: 2.365644, mean_q: 2.879692, mean_eps: 0.965456
  96919/500000: episode: 146, duration: 39.567s, episode steps: 700, steps per second:  18, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.011566, mae: 2.348855, mean_q: 2.858249, mean_eps: 0.965236
  97663/500000: episode: 147, duration: 40.603s, episode steps: 744, steps per second:  18, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.011592, mae: 2.353459, mean_q: 2.866493, mean_eps: 0.964976
  98286/500000: episode: 148, duration: 33.443s, episode steps: 623, steps per second:  19, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.010182, mae: 2.343588, mean_q: 2.852588, mean_eps: 0.964729
  98681/500000: episode: 149, duration: 20.834s, episode steps: 395, steps per second:  19, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.012036, mae: 2.342429, mean_q: 2.848836, mean_eps: 0.964546
  99444/500000: episode: 150, duration: 39.389s, episode steps: 763, steps per second:  19, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.011659, mae: 2.348421, mean_q: 2.859933, mean_eps: 0.964338
 100200/500000: episode: 151, duration: 33.325s, episode steps: 756, steps per second:  23, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.010723, mae: 2.347611, mean_q: 2.859168, mean_eps: 0.964065
 100935/500000: episode: 152, duration: 31.933s, episode steps: 735, steps per second:  23, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.013681, mae: 2.373760, mean_q: 2.887499, mean_eps: 0.963796
 101594/500000: episode: 153, duration: 28.841s, episode steps: 659, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.012163, mae: 2.350924, mean_q: 2.862849, mean_eps: 0.963545
 102352/500000: episode: 154, duration: 32.561s, episode steps: 758, steps per second:  23, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.011395, mae: 2.348799, mean_q: 2.859710, mean_eps: 0.963290
 102879/500000: episode: 155, duration: 22.385s, episode steps: 527, steps per second:  24, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.355 [0.000, 5.000],  loss: 0.009916, mae: 2.343418, mean_q: 2.853885, mean_eps: 0.963059
 103955/500000: episode: 156, duration: 46.175s, episode steps: 1076, steps per second:  23, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.389 [0.000, 5.000],  loss: 0.012725, mae: 2.358802, mean_q: 2.872815, mean_eps: 0.962770
 104818/500000: episode: 157, duration: 36.497s, episode steps: 863, steps per second:  24, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.618 [0.000, 5.000],  loss: 0.011710, mae: 2.379495, mean_q: 2.896712, mean_eps: 0.962421
 105845/500000: episode: 158, duration: 52.038s, episode steps: 1027, steps per second:  20, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.628 [0.000, 5.000],  loss: 0.013201, mae: 2.337306, mean_q: 2.843851, mean_eps: 0.962080
 106242/500000: episode: 159, duration: 25.541s, episode steps: 397, steps per second:  16, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.010618, mae: 2.355475, mean_q: 2.866994, mean_eps: 0.961824
 106882/500000: episode: 160, duration: 44.366s, episode steps: 640, steps per second:  14, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010362, mae: 2.365335, mean_q: 2.880064, mean_eps: 0.961638
 107503/500000: episode: 161, duration: 31.471s, episode steps: 621, steps per second:  20, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.010504, mae: 2.337897, mean_q: 2.847348, mean_eps: 0.961411
 108255/500000: episode: 162, duration: 38.311s, episode steps: 752, steps per second:  20, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.012142, mae: 2.340133, mean_q: 2.847574, mean_eps: 0.961164
 109027/500000: episode: 163, duration: 37.247s, episode steps: 772, steps per second:  21, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.012201, mae: 2.349541, mean_q: 2.860415, mean_eps: 0.960890
 109453/500000: episode: 164, duration: 32.292s, episode steps: 426, steps per second:  13, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.012430, mae: 2.342870, mean_q: 2.851456, mean_eps: 0.960674
 109941/500000: episode: 165, duration: 34.844s, episode steps: 488, steps per second:  14, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.371 [0.000, 5.000],  loss: 0.010230, mae: 2.325685, mean_q: 2.829560, mean_eps: 0.960509
 110455/500000: episode: 166, duration: 25.512s, episode steps: 514, steps per second:  20, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.010938, mae: 2.354328, mean_q: 2.865624, mean_eps: 0.960329
 111299/500000: episode: 167, duration: 41.211s, episode steps: 844, steps per second:  20, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.012479, mae: 2.338583, mean_q: 2.844839, mean_eps: 0.960085
 112195/500000: episode: 168, duration: 49.107s, episode steps: 896, steps per second:  18, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.011991, mae: 2.345110, mean_q: 2.853555, mean_eps: 0.959771
 112753/500000: episode: 169, duration: 24.077s, episode steps: 558, steps per second:  23, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.009613, mae: 2.352129, mean_q: 2.865689, mean_eps: 0.959509
 113799/500000: episode: 170, duration: 47.831s, episode steps: 1046, steps per second:  22, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.011883, mae: 2.344097, mean_q: 2.852452, mean_eps: 0.959221
 114447/500000: episode: 171, duration: 27.008s, episode steps: 648, steps per second:  24, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.011063, mae: 2.360239, mean_q: 2.871550, mean_eps: 0.958916
 114932/500000: episode: 172, duration: 22.188s, episode steps: 485, steps per second:  22, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.608 [0.000, 5.000],  loss: 0.012147, mae: 2.390683, mean_q: 2.911913, mean_eps: 0.958712
 115484/500000: episode: 173, duration: 25.929s, episode steps: 552, steps per second:  21, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.377 [0.000, 5.000],  loss: 0.010061, mae: 2.331422, mean_q: 2.836921, mean_eps: 0.958526
 116044/500000: episode: 174, duration: 27.330s, episode steps: 560, steps per second:  20, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.388 [0.000, 5.000],  loss: 0.011176, mae: 2.345175, mean_q: 2.853727, mean_eps: 0.958326
 116685/500000: episode: 175, duration: 31.076s, episode steps: 641, steps per second:  21, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.010251, mae: 2.352478, mean_q: 2.863304, mean_eps: 0.958109
 117201/500000: episode: 176, duration: 23.685s, episode steps: 516, steps per second:  22, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.351 [0.000, 5.000],  loss: 0.011567, mae: 2.370175, mean_q: 2.881970, mean_eps: 0.957900
