['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_500000.h5f
Hay pesos anteriores y se van a cargar
Training for 1000000 steps ...
    420/1000000: episode: 1, duration: 2.735s, episode steps: 420, steps per second: 154, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  59978/1000000: episode: 92, duration: 19.999s, episode steps: 453, steps per second:  23, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.011945, mae: 2.484972, mean_q: 3.012032, mean_eps: 0.978489
  60861/1000000: episode: 93, duration: 40.233s, episode steps: 883, steps per second:  22, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.012128, mae: 2.502123, mean_q: 3.036035, mean_eps: 0.978249
  61364/1000000: episode: 94, duration: 22.894s, episode steps: 503, steps per second:  22, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.011868, mae: 2.522419, mean_q: 3.059938, mean_eps: 0.978000
  61869/1000000: episode: 95, duration: 22.626s, episode steps: 505, steps per second:  22, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.011865, mae: 2.488853, mean_q: 3.019656, mean_eps: 0.977818
  62459/1000000: episode: 96, duration: 26.444s, episode steps: 590, steps per second:  22, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.371 [0.000, 5.000],  loss: 0.012453, mae: 2.515746, mean_q: 3.051043, mean_eps: 0.977621
  63249/1000000: episode: 97, duration: 35.051s, episode steps: 790, steps per second:  23, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.010644, mae: 2.517136, mean_q: 3.053279, mean_eps: 0.977373
  63890/1000000: episode: 98, duration: 29.097s, episode steps: 641, steps per second:  22, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.011445, mae: 2.501166, mean_q: 3.035017, mean_eps: 0.977115
  64635/1000000: episode: 99, duration: 33.465s, episode steps: 745, steps per second:  22, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.404 [0.000, 5.000],  loss: 0.011793, mae: 2.500683, mean_q: 3.034625, mean_eps: 0.976866
  65161/1000000: episode: 100, duration: 24.570s, episode steps: 526, steps per second:  21, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.327 [0.000, 5.000],  loss: 0.012721, mae: 2.502264, mean_q: 3.035038, mean_eps: 0.976637
  65962/1000000: episode: 101, duration: 35.998s, episode steps: 801, steps per second:  22, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.011247, mae: 2.518067, mean_q: 3.054596, mean_eps: 0.976398
  66600/1000000: episode: 102, duration: 29.320s, episode steps: 638, steps per second:  22, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.011658, mae: 2.516536, mean_q: 3.051860, mean_eps: 0.976139
  67111/1000000: episode: 103, duration: 23.169s, episode steps: 511, steps per second:  22, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.011709, mae: 2.519842, mean_q: 3.057489, mean_eps: 0.975933
  67828/1000000: episode: 104, duration: 32.508s, episode steps: 717, steps per second:  22, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.012885, mae: 2.511694, mean_q: 3.045875, mean_eps: 0.975712
  68857/1000000: episode: 105, duration: 46.638s, episode steps: 1029, steps per second:  22, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.011391, mae: 2.494243, mean_q: 3.024172, mean_eps: 0.975397
  69430/1000000: episode: 106, duration: 26.404s, episode steps: 573, steps per second:  22, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.011563, mae: 2.541787, mean_q: 3.083656, mean_eps: 0.975108
  69896/1000000: episode: 107, duration: 21.348s, episode steps: 466, steps per second:  22, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.380 [0.000, 5.000],  loss: 0.011094, mae: 2.517775, mean_q: 3.056561, mean_eps: 0.974922
  70340/1000000: episode: 108, duration: 20.315s, episode steps: 444, steps per second:  22, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.660 [0.000, 5.000],  loss: 0.011786, mae: 2.499292, mean_q: 3.032204, mean_eps: 0.974758
  71004/1000000: episode: 109, duration: 29.595s, episode steps: 664, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.012562, mae: 2.505144, mean_q: 3.039165, mean_eps: 0.974559
  71978/1000000: episode: 110, duration: 45.145s, episode steps: 974, steps per second:  22, episode reward: 12.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.011165, mae: 2.507131, mean_q: 3.042418, mean_eps: 0.974264
  72913/1000000: episode: 111, duration: 43.551s, episode steps: 935, steps per second:  21, episode reward: 21.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.010278, mae: 2.499219, mean_q: 3.032633, mean_eps: 0.973919
  73520/1000000: episode: 112, duration: 30.638s, episode steps: 607, steps per second:  20, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.012192, mae: 2.504011, mean_q: 3.038754, mean_eps: 0.973642
  74193/1000000: episode: 113, duration: 31.161s, episode steps: 673, steps per second:  22, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.013598, mae: 2.509159, mean_q: 3.043064, mean_eps: 0.973412
  75215/1000000: episode: 114, duration: 45.254s, episode steps: 1022, steps per second:  23, episode reward: 21.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.013194, mae: 2.521219, mean_q: 3.057446, mean_eps: 0.973107
  75674/1000000: episode: 115, duration: 20.894s, episode steps: 459, steps per second:  22, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.011122, mae: 2.518277, mean_q: 3.054198, mean_eps: 0.972840
  76384/1000000: episode: 116, duration: 31.183s, episode steps: 710, steps per second:  23, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.015701, mae: 2.480732, mean_q: 3.008095, mean_eps: 0.972630
  76920/1000000: episode: 117, duration: 24.294s, episode steps: 536, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.011418, mae: 2.511633, mean_q: 3.048182, mean_eps: 0.972406
  78171/1000000: episode: 118, duration: 55.448s, episode steps: 1251, steps per second:  23, episode reward: 15.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.011255, mae: 2.514931, mean_q: 3.052595, mean_eps: 0.972084
  79370/1000000: episode: 119, duration: 55.026s, episode steps: 1199, steps per second:  22, episode reward: 19.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.011850, mae: 2.501443, mean_q: 3.032195, mean_eps: 0.971643
  80301/1000000: episode: 120, duration: 45.524s, episode steps: 931, steps per second:  20, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.012129, mae: 2.488954, mean_q: 3.019226, mean_eps: 0.971259
  81369/1000000: episode: 121, duration: 48.895s, episode steps: 1068, steps per second:  22, episode reward: 13.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.010776, mae: 2.505635, mean_q: 3.038956, mean_eps: 0.970899
  81959/1000000: episode: 122, duration: 26.523s, episode steps: 590, steps per second:  22, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.013633, mae: 2.502241, mean_q: 3.034555, mean_eps: 0.970601
  82650/1000000: episode: 123, duration: 32.452s, episode steps: 691, steps per second:  21, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.012719, mae: 2.510474, mean_q: 3.045249, mean_eps: 0.970371
  83240/1000000: episode: 124, duration: 26.914s, episode steps: 590, steps per second:  22, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.011201, mae: 2.500086, mean_q: 3.032883, mean_eps: 0.970140
  83667/1000000: episode: 125, duration: 20.007s, episode steps: 427, steps per second:  21, episode reward:  8.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.011852, mae: 2.528123, mean_q: 3.067219, mean_eps: 0.969957
  84363/1000000: episode: 126, duration: 32.300s, episode steps: 696, steps per second:  22, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.011754, mae: 2.519773, mean_q: 3.056712, mean_eps: 0.969755
  84855/1000000: episode: 127, duration: 22.061s, episode steps: 492, steps per second:  22, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.010608, mae: 2.504776, mean_q: 3.036959, mean_eps: 0.969541
  85588/1000000: episode: 128, duration: 34.670s, episode steps: 733, steps per second:  21, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.012896, mae: 2.523263, mean_q: 3.060606, mean_eps: 0.969321
  86218/1000000: episode: 129, duration: 28.124s, episode steps: 630, steps per second:  22, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.012685, mae: 2.498360, mean_q: 3.030354, mean_eps: 0.969075
  86719/1000000: episode: 130, duration: 23.397s, episode steps: 501, steps per second:  21, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.009756, mae: 2.495490, mean_q: 3.025942, mean_eps: 0.968872
  87464/1000000: episode: 131, duration: 34.800s, episode steps: 745, steps per second:  21, episode reward:  7.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.012101, mae: 2.508596, mean_q: 3.042123, mean_eps: 0.968648
  88129/1000000: episode: 132, duration: 30.169s, episode steps: 665, steps per second:  22, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.011028, mae: 2.526290, mean_q: 3.065718, mean_eps: 0.968393
  88925/1000000: episode: 133, duration: 36.319s, episode steps: 796, steps per second:  22, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.010960, mae: 2.492143, mean_q: 3.021526, mean_eps: 0.968130
  89614/1000000: episode: 134, duration: 31.016s, episode steps: 689, steps per second:  22, episode reward: 15.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.011321, mae: 2.496849, mean_q: 3.026987, mean_eps: 0.967863
  90259/1000000: episode: 135, duration: 30.334s, episode steps: 645, steps per second:  21, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.620 [0.000, 5.000],  loss: 0.011940, mae: 2.509012, mean_q: 3.041430, mean_eps: 0.967623
  90988/1000000: episode: 136, duration: 33.070s, episode steps: 729, steps per second:  22, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.012119, mae: 2.505558, mean_q: 3.036523, mean_eps: 0.967376
  91866/1000000: episode: 137, duration: 39.949s, episode steps: 878, steps per second:  22, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.420 [0.000, 5.000],  loss: 0.011714, mae: 2.514910, mean_q: 3.049847, mean_eps: 0.967087
  92266/1000000: episode: 138, duration: 19.203s, episode steps: 400, steps per second:  21, episode reward:  9.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.011208, mae: 2.502321, mean_q: 3.032545, mean_eps: 0.966856
  92870/1000000: episode: 139, duration: 27.512s, episode steps: 604, steps per second:  22, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.014447, mae: 2.542028, mean_q: 3.081869, mean_eps: 0.966676
  93672/1000000: episode: 140, duration: 37.908s, episode steps: 802, steps per second:  21, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.011181, mae: 2.512660, mean_q: 3.047474, mean_eps: 0.966423
  94605/1000000: episode: 141, duration: 42.144s, episode steps: 933, steps per second:  22, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.012698, mae: 2.514857, mean_q: 3.049021, mean_eps: 0.966110
  95206/1000000: episode: 142, duration: 27.761s, episode steps: 601, steps per second:  22, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.646 [0.000, 5.000],  loss: 0.012654, mae: 2.509570, mean_q: 3.042002, mean_eps: 0.965834
  95663/1000000: episode: 143, duration: 21.340s, episode steps: 457, steps per second:  21, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010830, mae: 2.489923, mean_q: 3.019170, mean_eps: 0.965644
  96480/1000000: episode: 144, duration: 38.185s, episode steps: 817, steps per second:  21, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.623 [0.000, 5.000],  loss: 0.011119, mae: 2.531421, mean_q: 3.067688, mean_eps: 0.965415
  97066/1000000: episode: 145, duration: 26.469s, episode steps: 586, steps per second:  22, episode reward: 12.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.011807, mae: 2.535053, mean_q: 3.073515, mean_eps: 0.965162
  97665/1000000: episode: 146, duration: 27.412s, episode steps: 599, steps per second:  22, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.012793, mae: 2.512156, mean_q: 3.044254, mean_eps: 0.964948
  98198/1000000: episode: 147, duration: 25.112s, episode steps: 533, steps per second:  21, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.010272, mae: 2.510906, mean_q: 3.042417, mean_eps: 0.964744
  98957/1000000: episode: 148, duration: 35.189s, episode steps: 759, steps per second:  22, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.010297, mae: 2.481160, mean_q: 3.008246, mean_eps: 0.964512
  99794/1000000: episode: 149, duration: 38.152s, episode steps: 837, steps per second:  22, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.012095, mae: 2.490927, mean_q: 3.020587, mean_eps: 0.964225
 100552/1000000: episode: 150, duration: 34.812s, episode steps: 758, steps per second:  22, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.012707, mae: 2.529792, mean_q: 3.066225, mean_eps: 0.963938
 101405/1000000: episode: 151, duration: 39.898s, episode steps: 853, steps per second:  21, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.013994, mae: 2.535263, mean_q: 3.073388, mean_eps: 0.963648
 102083/1000000: episode: 152, duration: 31.411s, episode steps: 678, steps per second:  22, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.012847, mae: 2.516346, mean_q: 3.050315, mean_eps: 0.963372
 102482/1000000: episode: 153, duration: 17.647s, episode steps: 399, steps per second:  23, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.012392, mae: 2.501514, mean_q: 3.033338, mean_eps: 0.963178
 103068/1000000: episode: 154, duration: 27.670s, episode steps: 586, steps per second:  21, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.297 [0.000, 5.000],  loss: 0.012253, mae: 2.533283, mean_q: 3.071339, mean_eps: 0.963001
 103721/1000000: episode: 155, duration: 30.277s, episode steps: 653, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.012478, mae: 2.536839, mean_q: 3.075954, mean_eps: 0.962778
 104342/1000000: episode: 156, duration: 27.869s, episode steps: 621, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.014398, mae: 2.520572, mean_q: 3.053780, mean_eps: 0.962548
 104954/1000000: episode: 157, duration: 28.342s, episode steps: 612, steps per second:  22, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.621 [0.000, 5.000],  loss: 0.012111, mae: 2.516615, mean_q: 3.050041, mean_eps: 0.962327
 105632/1000000: episode: 158, duration: 31.423s, episode steps: 678, steps per second:  22, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.633 [0.000, 5.000],  loss: 0.012612, mae: 2.543903, mean_q: 3.082540, mean_eps: 0.962095
 106163/1000000: episode: 159, duration: 24.609s, episode steps: 531, steps per second:  22, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.012270, mae: 2.514617, mean_q: 3.046822, mean_eps: 0.961877
 107013/1000000: episode: 160, duration: 39.413s, episode steps: 850, steps per second:  22, episode reward: 19.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.012988, mae: 2.524411, mean_q: 3.057498, mean_eps: 0.961628
 107807/1000000: episode: 161, duration: 36.158s, episode steps: 794, steps per second:  22, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.014598, mae: 2.490722, mean_q: 3.016537, mean_eps: 0.961332
 108430/1000000: episode: 162, duration: 29.087s, episode steps: 623, steps per second:  21, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.014479, mae: 2.509156, mean_q: 3.039455, mean_eps: 0.961078
 108959/1000000: episode: 163, duration: 24.566s, episode steps: 529, steps per second:  22, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.011638, mae: 2.532624, mean_q: 3.070598, mean_eps: 0.960870
 109824/1000000: episode: 164, duration: 39.216s, episode steps: 865, steps per second:  22, episode reward: 18.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.012437, mae: 2.516972, mean_q: 3.050317, mean_eps: 0.960620
 110409/1000000: episode: 165, duration: 26.932s, episode steps: 585, steps per second:  22, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.013005, mae: 2.539160, mean_q: 3.075965, mean_eps: 0.960358
 110930/1000000: episode: 166, duration: 23.072s, episode steps: 521, steps per second:  23, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.361 [0.000, 5.000],  loss: 0.014096, mae: 2.515168, mean_q: 3.046230, mean_eps: 0.960159
 111609/1000000: episode: 167, duration: 31.656s, episode steps: 679, steps per second:  21, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.012005, mae: 2.539866, mean_q: 3.078033, mean_eps: 0.959943
 112259/1000000: episode: 168, duration: 30.236s, episode steps: 650, steps per second:  21, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.013091, mae: 2.515029, mean_q: 3.048913, mean_eps: 0.959704
 112801/1000000: episode: 169, duration: 25.808s, episode steps: 542, steps per second:  21, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.013755, mae: 2.519337, mean_q: 3.054078, mean_eps: 0.959489
 113453/1000000: episode: 170, duration: 30.006s, episode steps: 652, steps per second:  22, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.012370, mae: 2.524673, mean_q: 3.060142, mean_eps: 0.959274
 113848/1000000: episode: 171, duration: 17.604s, episode steps: 395, steps per second:  22, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.016757, mae: 2.532974, mean_q: 3.068158, mean_eps: 0.959086
 114873/1000000: episode: 172, duration: 47.792s, episode steps: 1025, steps per second:  21, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.012841, mae: 2.504767, mean_q: 3.034281, mean_eps: 0.958830
 115714/1000000: episode: 173, duration: 37.988s, episode steps: 841, steps per second:  22, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.012593, mae: 2.523562, mean_q: 3.057530, mean_eps: 0.958494
 116302/1000000: episode: 174, duration: 27.525s, episode steps: 588, steps per second:  21, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.357 [0.000, 5.000],  loss: 0.014755, mae: 2.496678, mean_q: 3.024855, mean_eps: 0.958237
 117022/1000000: episode: 175, duration: 33.058s, episode steps: 720, steps per second:  22, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.011897, mae: 2.493099, mean_q: 3.020062, mean_eps: 0.958002
